run=E-20260811T195509-60434-hbox-383fcbfc5500-bash
commit=383fcbfc55000099c1630d0782011792c588178e
tree=2de0bf676503c0df4bc2a129d226cddad640d0b9
host_alias=hbox
remote_run=/tank/dregg-build/minidregg-checks/runs/run-383fcbfc5500-EXn437Ym
command=bash scripts/run-bounded-page-materializer-benchmark.sh 
resolved_executable=/usr/bin/bash
source_commit=external-exact-archive-runner
source_tree=external-exact-archive-runner
host=hbox
kernel=Linux 6.11.0-29-generic #29-Ubuntu SMP PREEMPT_DYNAMIC Fri Jun 13 20:29:41 UTC 2025 x86_64 GNU/Linux
cpu=12th Gen Intel(R) Core(TM) i9-12900
logical_cpus=24
lean=Lean (version 4.30.0, x86_64-unknown-linux-gnu, commit d024af099ca4bf2c86f649261ebf59565dc8c622, Release)
prepare=lake build Compiler.CredentialAuthorityPageMaterializer Compiler.HyperdocumentContentPageMaterializer Compiler.HyperdocumentEventPageMaterializer
command=lake env lean --run scripts/BoundedPageMaterializerBenchmark.lean
benchmark=minidregg/bounded-page-materializer/v1
samples=7
ordinary_repetitions=16
root_repetitions=1
timing=IO.monoNanosNow; raw samples; no performance threshold
record,schema,family,occupancy,stage,phase,sample,repetitions,elapsed_ns,ops_per_s,encoded_bytes,checksum
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,6,16,135973076,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,first-measured,0,16,136156220,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,1,16,135263762,118,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,2,16,135452491,118,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,3,16,135473491,118,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,4,16,135593365,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,5,16,137676098,116,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,6,16,136552064,117,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,first-measured,0,16,3897171,4105,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,1,16,3828890,4178,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,2,16,3900903,4101,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,3,16,3895172,4107,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,4,16,3920063,4081,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,5,16,3927803,4073,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,6,16,3903174,4099,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,first-measured,0,1,13827348,72,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,1,1,13960339,71,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,2,1,13860630,72,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,3,1,13605667,73,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,4,1,13547374,73,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,5,1,13586376,73,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,6,1,13332190,75,251,314353
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,first-measured,0,16,308076,51935,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,1,16,301369,53091,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,2,16,300966,53162,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,3,16,300430,53256,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,4,16,296467,53968,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,5,16,295358,54171,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,6,16,295184,54203,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,first-measured,0,16,174094,91904,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,1,16,163166,98059,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,2,16,161506,99067,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,3,16,161661,98972,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,4,16,162649,98371,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,5,16,162516,98451,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,6,16,163334,97958,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,first-measured,0,16,65125,245681,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,1,16,59460,269088,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,2,16,59347,269600,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,3,16,59029,271053,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,4,16,59130,270590,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,5,16,59517,268830,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,6,16,59213,270210,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,first-measured,0,16,483829,33069,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,1,16,468314,34165,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,2,16,463062,34552,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,3,16,467545,34221,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,4,16,457408,34979,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,5,16,461470,34671,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,6,16,457754,34953,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,first-measured,0,1,8614692,116,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,1,1,8646594,115,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,2,1,8619498,116,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,3,1,8760839,114,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,4,1,9186928,108,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,5,1,9184640,108,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,6,1,9000300,111,53,853089
sample,minidregg/bounded-page-materializer/v1,content,4,encode,first-measured,0,16,1048842,15254,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,1,16,1027052,15578,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,2,16,1030889,15520,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,3,16,1027111,15577,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,4,16,1037631,15419,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,5,16,1026133,15592,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,6,16,1048847,15254,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,root,first-measured,0,1,8976198,111,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,1,1,8759353,114,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,2,1,8854368,112,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,3,1,8802566,113,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,4,1,8682313,115,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,5,1,8475310,117,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,6,1,8475499,117,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,insert,first-measured,0,16,247108,64749,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,1,16,232258,68888,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,2,16,228761,69941,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,3,16,227869,70215,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,4,16,227509,70326,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,5,16,227291,70394,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,6,16,229932,69585,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,first-measured,0,16,81314,196768,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,1,16,70031,228470,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,2,16,70157,228059,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,3,16,69586,229931,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,4,16,69739,229426,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,5,16,69909,228868,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,6,16,70177,227994,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,first-measured,0,16,1687452,9481,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,1,16,1609032,9943,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,2,16,1624814,9847,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,3,16,1622964,9858,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,4,16,1629175,9820,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,5,16,1614327,9911,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,6,16,1622584,9860,119,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,first-measured,0,16,2997466,5337,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,1,16,3012743,5310,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,2,16,3016641,5303,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,3,16,3061645,5225,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,4,16,3070180,5211,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,5,16,3051192,5243,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,6,16,3003928,5326,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,first-measured,0,16,136041023,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,1,16,142821829,112,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,2,16,141479970,113,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,3,16,135612282,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,4,16,135767890,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,5,16,136707190,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,6,16,135913981,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,first-measured,0,16,136136901,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,1,16,136597939,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,2,16,136610656,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,3,16,135820248,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,4,16,136581371,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,5,16,136244073,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,6,16,136544961,117,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,first-measured,0,16,4803277,3331,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,1,16,4710329,3396,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,2,16,4705429,3400,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,3,16,4787227,3342,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,4,16,4799589,3333,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,5,16,4808435,3327,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,6,16,4791568,3339,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,first-measured,0,1,17408679,57,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,1,1,17071410,58,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,2,1,17043734,58,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,3,1,17388128,57,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,4,1,17514909,57,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,5,1,17805873,56,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,6,1,17625804,56,323,917940
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,first-measured,0,16,330355,48432,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,1,16,319778,50034,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,2,16,321083,49831,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,3,16,320076,49988,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,4,16,313241,51078,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,5,16,312251,51240,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,6,16,314840,50819,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,first-measured,0,16,188311,84965,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,1,16,174158,91870,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,2,16,173500,92219,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,3,16,173486,92226,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,4,16,173348,92299,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,5,16,175031,91412,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,6,16,172489,92759,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,first-measured,0,16,71482,223832,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,1,16,62727,255073,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,2,16,62147,257454,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,3,16,62317,256751,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,4,16,62187,257288,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,5,16,62105,257628,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,6,16,62065,257794,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,first-measured,0,16,516090,31002,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,1,16,497577,32155,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,2,16,497037,32190,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,3,16,491966,32522,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,4,16,503077,31804,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,5,16,509824,31383,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,6,16,507593,31521,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,first-measured,0,1,8472733,118,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,1,1,8430607,118,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,2,1,8401356,119,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,3,1,8396159,119,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,4,1,8665078,115,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,5,1,8438678,118,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,6,1,8432802,118,58,239034
semantic_status=PASS
command_exit=0
source_integrity_exit=0
