run=E-20260811T195510-60437-persvati-383fcbfc5500-bash
commit=383fcbfc55000099c1630d0782011792c588178e
tree=2de0bf676503c0df4bc2a129d226cddad640d0b9
host_alias=persvati
remote_run=/home/ember/minidregg-checks/runs/run-383fcbfc5500-hoB1VQlo
command=bash scripts/run-bounded-page-materializer-benchmark.sh 
resolved_executable=/usr/bin/bash
source_commit=external-exact-archive-runner
source_tree=external-exact-archive-runner
host=persvati
kernel=Linux 6.17.0-40-generic #40-Ubuntu SMP PREEMPT_DYNAMIC Fri Jun 19 16:42:13 UTC 2026 x86_64 GNU/Linux
cpu=AMD Ryzen AI 9 HX PRO 370 w/ Radeon 890M
logical_cpus=24
lean=Lean (version 4.30.0, x86_64-unknown-linux-gnu, commit d024af099ca4bf2c86f649261ebf59565dc8c622, Release)
prepare=lake build Compiler.CredentialAuthorityPageMaterializer Compiler.HyperdocumentContentPageMaterializer Compiler.HyperdocumentEventPageMaterializer
command=lake env lean --run scripts/BoundedPageMaterializerBenchmark.lean
benchmark=minidregg/bounded-page-materializer/v1
samples=7
ordinary_repetitions=16
root_repetitions=1
timing=IO.monoNanosNow; raw samples; no performance threshold
record,schema,family,occupancy,stage,phase,sample,repetitions,elapsed_ns,ops_per_s,encoded_bytes,checksum
sample,minidregg/bounded-page-materializer/v1,event_history,3,insert,repeated,6,16,129023441,124,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,first-measured,0,16,129288200,123,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,1,16,129365646,123,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,2,16,128984547,124,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,3,16,128802344,124,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,4,16,129483919,123,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,5,16,130983478,122,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,lookup_projection,repeated,6,16,128445240,124,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,first-measured,0,16,3263545,4902,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,1,16,3161953,5060,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,2,16,3168326,5049,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,3,16,3172513,5043,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,4,16,3194946,5007,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,5,16,3525810,4537,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,reopen,repeated,6,16,3209403,4985,251,168
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,first-measured,0,1,12324143,81,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,1,1,12141358,82,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,2,1,12206231,81,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,3,1,12148431,82,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,4,1,12254051,81,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,5,1,12213334,81,251,314353
sample,minidregg/bounded-page-materializer/v1,event_history,3,root,repeated,6,1,12367033,80,251,314353
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,first-measured,0,16,272443,58727,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,1,16,251784,63546,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,2,16,263587,60701,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,3,16,250563,63856,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,4,16,250692,63823,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,5,16,250603,63846,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,encode,repeated,6,16,261955,61079,53,68104
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,first-measured,0,16,169029,94658,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,1,16,140625,113777,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,2,16,136417,117287,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,3,16,136718,117029,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,4,16,136697,117047,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,5,16,149111,107302,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,insert,repeated,6,16,136407,117296,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,first-measured,0,16,67427,237293,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,1,16,52199,306519,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,2,16,51958,307941,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,3,16,51427,311120,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,4,16,51727,309316,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,5,16,51597,310095,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,lookup_projection,repeated,6,16,51898,308297,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,first-measured,0,16,433638,36897,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,1,16,399573,40042,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,2,16,393162,40695,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,3,16,402238,39777,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,4,16,397059,40296,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,5,16,432526,36991,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,reopen,repeated,6,16,395526,40452,53,168
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,first-measured,0,1,8143698,122,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,1,1,8087683,123,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,2,1,8129933,123,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,3,1,8147095,122,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,4,1,8247834,121,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,5,1,8041366,124,53,853089
sample,minidregg/bounded-page-materializer/v1,authority_policy,3,root,repeated,6,1,8130774,122,53,853089
sample,minidregg/bounded-page-materializer/v1,content,4,encode,first-measured,0,16,887023,18037,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,1,16,857618,18656,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,2,16,854632,18721,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,3,16,854421,18726,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,4,16,851576,18788,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,5,16,854632,18721,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,encode,repeated,6,16,857346,18662,119,214504
sample,minidregg/bounded-page-materializer/v1,content,4,root,first-measured,0,1,8203432,121,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,1,1,8133770,122,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,2,1,8061444,124,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,3,1,8107701,123,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,4,1,8087372,123,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,5,1,8177082,122,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,root,repeated,6,1,8161021,122,119,195724
sample,minidregg/bounded-page-materializer/v1,content,4,insert,first-measured,0,16,228901,69899,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,1,16,201500,79404,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,2,16,195699,81758,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,3,16,194737,82162,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,4,16,194738,82161,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,5,16,194487,82267,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,insert,repeated,6,16,197523,81003,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,first-measured,0,16,82716,193432,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,1,16,61526,260052,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,2,16,61135,261715,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,3,16,61596,259757,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,4,16,61135,261715,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,5,16,61025,262187,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,lookup_projection,repeated,6,16,60905,262704,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,first-measured,0,16,1483548,10784,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,1,16,1429075,11196,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,2,16,1424517,11231,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,3,16,1428093,11203,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,4,16,1442270,11093,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,5,16,1456757,10983,119,184
sample,minidregg/bounded-page-materializer/v1,content,4,reopen,repeated,6,16,1448451,11046,119,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,first-measured,0,16,2735790,5848,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,1,16,2717185,5888,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,2,16,2720531,5881,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,3,16,2689712,5948,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,4,16,2676327,5978,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,5,16,2686006,5956,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,encode,repeated,6,16,2678281,5973,323,668024
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,first-measured,0,16,129958755,123,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,1,16,129505300,123,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,2,16,129936453,123,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,3,16,126122119,126,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,4,16,126869679,126,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,5,16,127612680,125,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,insert,repeated,6,16,132454812,120,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,first-measured,0,16,128590895,124,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,1,16,128658082,124,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,2,16,125377465,127,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,3,16,125644718,127,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,4,16,123427046,129,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,5,16,124328386,128,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,lookup_projection,repeated,6,16,125363839,127,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,first-measured,0,16,4206894,3803,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,1,16,4067200,3933,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,2,16,4063103,3937,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,3,16,4059646,3941,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,4,16,4085826,3915,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,5,16,4083031,3918,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,reopen,repeated,6,16,4086156,3915,323,184
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,first-measured,0,1,15601684,64,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,1,1,16201395,61,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,2,1,15703867,63,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,3,1,15794528,63,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,4,1,15892572,62,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,5,1,16096477,62,323,917940
sample,minidregg/bounded-page-materializer/v1,event_history,4,root,repeated,6,1,15930023,62,323,917940
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,first-measured,0,16,297611,53761,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,1,16,271452,58942,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,2,16,271482,58935,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,3,16,271722,58883,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,4,16,277714,57613,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,5,16,271732,58881,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,encode,repeated,6,16,272033,58816,58,72952
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,first-measured,0,16,177344,90220,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,1,16,161695,98951,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,2,16,157206,101777,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,3,16,156816,102030,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,4,16,156926,101958,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,5,16,156605,102167,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,insert,repeated,6,16,156676,102121,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,first-measured,0,16,74761,214015,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,1,16,55905,286199,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,2,16,55144,290149,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,3,16,55294,289362,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,4,16,55224,289729,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,5,16,55365,288991,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,lookup_projection,repeated,6,16,55344,289100,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,first-measured,0,16,456110,35079,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,1,16,436804,36629,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,2,16,432906,36959,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,3,16,437014,36612,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,4,16,428919,37303,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,5,16,431544,37076,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,reopen,repeated,6,16,426875,37481,58,184
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,first-measured,0,1,7871756,127,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,1,1,7867227,127,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,2,1,7883568,126,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,3,1,7872517,127,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,4,1,7842671,127,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,5,1,7972606,125,58,239034
sample,minidregg/bounded-page-materializer/v1,authority_policy,4,root,repeated,6,1,7960964,125,58,239034
semantic_status=PASS
command_exit=0
source_integrity_exit=0
